customer_id,test_group,test_type,start_date,end_date
CUST-008112,Variation B,Discount,2025-07-08,2025-07-08
CUST-001634,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001366,Control,Discount,2025-07-08,2025-07-08
CUST-002537,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006600,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007331,Control,Discount,2025-07-08,2025-07-08
CUST-006891,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008786,Control,Pricing,2025-07-08,2025-07-08
CUST-001134,Variation A,Discount,2025-07-08,2025-07-08
CUST-000708,Variation A,Discount,2025-07-08,2025-07-08
CUST-003208,Control,Pricing,2025-07-08,2025-07-08
CUST-009216,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006495,Variation B,Discount,2025-07-08,2025-07-08
CUST-007523,Control,Discount,2025-07-08,2025-07-08
CUST-000603,Variation B,Discount,2025-07-08,2025-07-08
CUST-001721,Variation A,Discount,2025-07-08,2025-07-08
CUST-000456,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000599,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003742,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004964,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007330,Control,Pricing,2025-07-08,2025-07-08
CUST-004933,Control,Discount,2025-07-08,2025-07-08
CUST-000576,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001393,Control,Pricing,2025-07-08,2025-07-08
CUST-000386,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009147,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006874,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004240,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002370,Control,Discount,2025-07-08,2025-07-08
CUST-007871,Control,Discount,2025-07-08,2025-07-08
CUST-008523,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000346,Control,Pricing,2025-07-08,2025-07-08
CUST-005682,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009462,Control,Pricing,2025-07-08,2025-07-08
CUST-007871,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008654,Control,Discount,2025-07-08,2025-07-08
CUST-001398,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007334,Control,Pricing,2025-07-08,2025-07-08
CUST-008382,Variation B,Discount,2025-07-08,2025-07-08
CUST-004941,Control,Pricing,2025-07-08,2025-07-08
CUST-001121,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008646,Control,Pricing,2025-07-08,2025-07-08
CUST-006936,Variation B,Discount,2025-07-08,2025-07-08
CUST-009323,Variation B,Discount,2025-07-08,2025-07-08
CUST-005346,Control,Discount,2025-07-08,2025-07-08
CUST-004216,Variation B,Discount,2025-07-08,2025-07-08
CUST-001979,Control,Discount,2025-07-08,2025-07-08
CUST-001857,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002756,Variation B,Discount,2025-07-08,2025-07-08
CUST-001292,Control,Pricing,2025-07-08,2025-07-08
CUST-006849,Control,Pricing,2025-07-08,2025-07-08
CUST-007156,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008541,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005331,Control,Pricing,2025-07-08,2025-07-08
CUST-000823,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007538,Control,Discount,2025-07-08,2025-07-08
CUST-007939,Variation A,Discount,2025-07-08,2025-07-08
CUST-003621,Control,Discount,2025-07-08,2025-07-08
CUST-002465,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009704,Control,Pricing,2025-07-08,2025-07-08
CUST-005924,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009477,Variation B,Discount,2025-07-08,2025-07-08
CUST-005004,Variation B,Discount,2025-07-08,2025-07-08
CUST-007134,Variation A,Discount,2025-07-08,2025-07-08
CUST-002821,Variation A,Discount,2025-07-08,2025-07-08
CUST-004611,Control,Pricing,2025-07-08,2025-07-08
CUST-004750,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004195,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007522,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000278,Control,Pricing,2025-07-08,2025-07-08
CUST-005271,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001298,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006165,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006413,Variation B,Discount,2025-07-08,2025-07-08
CUST-005692,Variation B,Discount,2025-07-08,2025-07-08
CUST-006768,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008055,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009559,Variation B,Discount,2025-07-08,2025-07-08
CUST-004631,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001335,Variation B,Discount,2025-07-08,2025-07-08
CUST-008961,Variation A,Discount,2025-07-08,2025-07-08
CUST-005218,Control,Pricing,2025-07-08,2025-07-08
CUST-003620,Variation A,Discount,2025-07-08,2025-07-08
CUST-006977,Control,Pricing,2025-07-08,2025-07-08
CUST-005323,Variation B,Discount,2025-07-08,2025-07-08
CUST-005619,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004458,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004777,Control,Pricing,2025-07-08,2025-07-08
CUST-001252,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004471,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007855,Variation B,Discount,2025-07-08,2025-07-08
CUST-001794,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001060,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006987,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004761,Control,Discount,2025-07-08,2025-07-08
CUST-004237,Variation A,Discount,2025-07-08,2025-07-08
CUST-007784,Control,Pricing,2025-07-08,2025-07-08
CUST-002625,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001613,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007168,Control,Pricing,2025-07-08,2025-07-08
CUST-000967,Control,Pricing,2025-07-08,2025-07-08
CUST-000758,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002344,Control,Discount,2025-07-08,2025-07-08
CUST-003311,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004334,Variation B,Discount,2025-07-08,2025-07-08
CUST-008127,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007304,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006360,Control,Discount,2025-07-08,2025-07-08
CUST-003000,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009322,Variation B,Discount,2025-07-08,2025-07-08
CUST-004414,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007134,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002847,Control,Pricing,2025-07-08,2025-07-08
CUST-004616,Variation A,Discount,2025-07-08,2025-07-08
CUST-008311,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005916,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000200,Variation A,Discount,2025-07-08,2025-07-08
CUST-004791,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009805,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006128,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003562,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007745,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005812,Variation A,Discount,2025-07-08,2025-07-08
CUST-004977,Control,Discount,2025-07-08,2025-07-08
CUST-002970,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008819,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006353,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005411,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001758,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009332,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001089,Variation B,Discount,2025-07-08,2025-07-08
CUST-009039,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005129,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006685,Control,Pricing,2025-07-08,2025-07-08
CUST-009820,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007251,Variation A,Discount,2025-07-08,2025-07-08
CUST-002286,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007947,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008910,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002496,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002086,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007161,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001033,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001538,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009020,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004095,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005250,Control,Pricing,2025-07-08,2025-07-08
CUST-008182,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008765,Control,Discount,2025-07-08,2025-07-08
CUST-009469,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008625,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007437,Variation B,Discount,2025-07-08,2025-07-08
CUST-005382,Variation B,Discount,2025-07-08,2025-07-08
CUST-003239,Control,Discount,2025-07-08,2025-07-08
CUST-006587,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009669,Control,Discount,2025-07-08,2025-07-08
CUST-009517,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007133,Control,Discount,2025-07-08,2025-07-08
CUST-009053,Variation A,Discount,2025-07-08,2025-07-08
CUST-002537,Control,Discount,2025-07-08,2025-07-08
CUST-004423,Control,Pricing,2025-07-08,2025-07-08
CUST-008769,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004103,Control,Pricing,2025-07-08,2025-07-08
CUST-007661,Control,Discount,2025-07-08,2025-07-08
CUST-002880,Control,Discount,2025-07-08,2025-07-08
CUST-008794,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006200,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001062,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005241,Variation A,Discount,2025-07-08,2025-07-08
CUST-009627,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001869,Control,Discount,2025-07-08,2025-07-08
CUST-001751,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006225,Variation B,Discount,2025-07-08,2025-07-08
CUST-001927,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008574,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000441,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001455,Control,Discount,2025-07-08,2025-07-08
CUST-002780,Variation B,Discount,2025-07-08,2025-07-08
CUST-001481,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009801,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006862,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006417,Control,Discount,2025-07-08,2025-07-08
CUST-006170,Control,Discount,2025-07-08,2025-07-08
CUST-003106,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002268,Variation B,Discount,2025-07-08,2025-07-08
CUST-002475,Control,Discount,2025-07-08,2025-07-08
CUST-001453,Control,Discount,2025-07-08,2025-07-08
CUST-000515,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006260,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003093,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004237,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001800,Control,Discount,2025-07-08,2025-07-08
CUST-000669,Control,Pricing,2025-07-08,2025-07-08
CUST-007284,Variation B,Discount,2025-07-08,2025-07-08
CUST-004378,Control,Pricing,2025-07-08,2025-07-08
CUST-003700,Variation B,Discount,2025-07-08,2025-07-08
CUST-005838,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005542,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007268,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002289,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003228,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008499,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000987,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005640,Variation B,Discount,2025-07-08,2025-07-08
CUST-005385,Variation A,Discount,2025-07-08,2025-07-08
CUST-005891,Variation A,Discount,2025-07-08,2025-07-08
CUST-004940,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002067,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009940,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005830,Variation A,Discount,2025-07-08,2025-07-08
CUST-002006,Control,Pricing,2025-07-08,2025-07-08
CUST-004377,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005731,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009540,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005938,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005142,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008547,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003937,Variation B,Discount,2025-07-08,2025-07-08
CUST-001863,Variation B,Discount,2025-07-08,2025-07-08
CUST-004169,Variation B,Discount,2025-07-08,2025-07-08
CUST-008484,Variation A,Discount,2025-07-08,2025-07-08
CUST-008417,Control,Pricing,2025-07-08,2025-07-08
CUST-004941,Control,Pricing,2025-07-08,2025-07-08
CUST-006776,Control,Pricing,2025-07-08,2025-07-08
CUST-006571,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002995,Variation A,Discount,2025-07-08,2025-07-08
CUST-001325,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008772,Control,Pricing,2025-07-08,2025-07-08
CUST-009693,Variation A,Discount,2025-07-08,2025-07-08
CUST-007205,Variation A,Discount,2025-07-08,2025-07-08
CUST-003332,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005561,Control,Pricing,2025-07-08,2025-07-08
CUST-003269,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008360,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007891,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001771,Variation B,Discount,2025-07-08,2025-07-08
CUST-000618,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004290,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003409,Variation A,Discount,2025-07-08,2025-07-08
CUST-006869,Variation B,Discount,2025-07-08,2025-07-08
CUST-009985,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008655,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005570,Variation B,Discount,2025-07-08,2025-07-08
CUST-006621,Variation B,Discount,2025-07-08,2025-07-08
CUST-003444,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003001,Variation B,Discount,2025-07-08,2025-07-08
CUST-009104,Variation A,Discount,2025-07-08,2025-07-08
CUST-001100,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006830,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003627,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005765,Variation B,Discount,2025-07-08,2025-07-08
CUST-004853,Control,Discount,2025-07-08,2025-07-08
CUST-003067,Control,Pricing,2025-07-08,2025-07-08
CUST-003935,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008570,Variation A,Discount,2025-07-08,2025-07-08
CUST-007720,Control,Pricing,2025-07-08,2025-07-08
CUST-005281,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001358,Variation A,Discount,2025-07-08,2025-07-08
CUST-006358,Control,Pricing,2025-07-08,2025-07-08
CUST-008802,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003135,Control,Pricing,2025-07-08,2025-07-08
CUST-005156,Control,Discount,2025-07-08,2025-07-08
CUST-000882,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000487,Control,Pricing,2025-07-08,2025-07-08
CUST-005502,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009898,Control,Pricing,2025-07-08,2025-07-08
CUST-009672,Control,Discount,2025-07-08,2025-07-08
CUST-000308,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007679,Control,Discount,2025-07-08,2025-07-08
CUST-005285,Variation B,Discount,2025-07-08,2025-07-08
CUST-006610,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004657,Variation A,Discount,2025-07-08,2025-07-08
CUST-008251,Control,Discount,2025-07-08,2025-07-08
CUST-007624,Control,Pricing,2025-07-08,2025-07-08
CUST-007386,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004510,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008458,Variation B,Discount,2025-07-08,2025-07-08
CUST-005195,Variation A,Discount,2025-07-08,2025-07-08
CUST-005345,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006794,Control,Pricing,2025-07-08,2025-07-08
CUST-004984,Variation B,Discount,2025-07-08,2025-07-08
CUST-007252,Variation A,Discount,2025-07-08,2025-07-08
CUST-004089,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006102,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009987,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003845,Variation B,Discount,2025-07-08,2025-07-08
CUST-009341,Variation B,Discount,2025-07-08,2025-07-08
CUST-000780,Control,Discount,2025-07-08,2025-07-08
CUST-001600,Control,Pricing,2025-07-08,2025-07-08
CUST-006382,Variation A,Discount,2025-07-08,2025-07-08
CUST-003936,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001466,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000317,Variation B,Discount,2025-07-08,2025-07-08
CUST-002005,Variation B,Discount,2025-07-08,2025-07-08
CUST-001240,Variation B,Discount,2025-07-08,2025-07-08
CUST-004531,Variation B,Discount,2025-07-08,2025-07-08
CUST-001459,Control,Pricing,2025-07-08,2025-07-08
CUST-006482,Control,Discount,2025-07-08,2025-07-08
CUST-001463,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006128,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007802,Variation B,Discount,2025-07-08,2025-07-08
CUST-007007,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005986,Control,Pricing,2025-07-08,2025-07-08
CUST-000330,Variation B,Discount,2025-07-08,2025-07-08
CUST-003569,Variation B,Discount,2025-07-08,2025-07-08
CUST-001804,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004224,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007172,Variation A,Discount,2025-07-08,2025-07-08
CUST-000655,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009910,Control,Pricing,2025-07-08,2025-07-08
CUST-009795,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002580,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008180,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007214,Control,Pricing,2025-07-08,2025-07-08
CUST-002213,Variation A,Discount,2025-07-08,2025-07-08
CUST-009502,Variation A,Discount,2025-07-08,2025-07-08
CUST-005799,Control,Pricing,2025-07-08,2025-07-08
CUST-004230,Control,Pricing,2025-07-08,2025-07-08
CUST-007479,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009074,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009547,Variation B,Discount,2025-07-08,2025-07-08
CUST-001486,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003650,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007096,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006003,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009599,Variation B,Discount,2025-07-08,2025-07-08
CUST-004647,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006016,Variation B,Discount,2025-07-08,2025-07-08
CUST-005593,Control,Pricing,2025-07-08,2025-07-08
CUST-006408,Variation A,Discount,2025-07-08,2025-07-08
CUST-000701,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009883,Variation B,Discount,2025-07-08,2025-07-08
CUST-007752,Control,Discount,2025-07-08,2025-07-08
CUST-009214,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002926,Variation A,Discount,2025-07-08,2025-07-08
CUST-003353,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009118,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000623,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003520,Control,Discount,2025-07-08,2025-07-08
CUST-000085,Variation A,Discount,2025-07-08,2025-07-08
CUST-009879,Variation B,Discount,2025-07-08,2025-07-08
CUST-009460,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004939,Variation B,Discount,2025-07-08,2025-07-08
CUST-005334,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003772,Variation B,Discount,2025-07-08,2025-07-08
CUST-004023,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003092,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004661,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007220,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000578,Control,Discount,2025-07-08,2025-07-08
CUST-003539,Variation B,Discount,2025-07-08,2025-07-08
CUST-001985,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009065,Variation B,Discount,2025-07-08,2025-07-08
CUST-000872,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003601,Control,Discount,2025-07-08,2025-07-08
CUST-003545,Variation A,Discount,2025-07-08,2025-07-08
CUST-002737,Variation B,Discount,2025-07-08,2025-07-08
CUST-001320,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009216,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002498,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003732,Variation B,Discount,2025-07-08,2025-07-08
CUST-007096,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005579,Variation B,Discount,2025-07-08,2025-07-08
CUST-001949,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004528,Control,Pricing,2025-07-08,2025-07-08
CUST-004580,Variation B,Discount,2025-07-08,2025-07-08
CUST-004493,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007540,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007120,Control,Discount,2025-07-08,2025-07-08
CUST-000999,Variation A,Discount,2025-07-08,2025-07-08
CUST-005342,Control,Discount,2025-07-08,2025-07-08
CUST-001092,Control,Discount,2025-07-08,2025-07-08
CUST-008318,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002220,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004181,Control,Pricing,2025-07-08,2025-07-08
CUST-008187,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004882,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001018,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003618,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001016,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001407,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004916,Control,Discount,2025-07-08,2025-07-08
CUST-005505,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003607,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008904,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006041,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003323,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007478,Control,Discount,2025-07-08,2025-07-08
CUST-009440,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000743,Variation B,Discount,2025-07-08,2025-07-08
CUST-007541,Variation A,Discount,2025-07-08,2025-07-08
CUST-001701,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006913,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000896,Control,Discount,2025-07-08,2025-07-08
CUST-005554,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007434,Control,Pricing,2025-07-08,2025-07-08
CUST-005390,Variation B,Discount,2025-07-08,2025-07-08
CUST-009649,Variation B,Discount,2025-07-08,2025-07-08
CUST-005904,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005978,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006914,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008332,Variation A,Discount,2025-07-08,2025-07-08
CUST-001711,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004793,Control,Pricing,2025-07-08,2025-07-08
CUST-004422,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001931,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008668,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007369,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006458,Variation A,Discount,2025-07-08,2025-07-08
CUST-008825,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004481,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001316,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000248,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004504,Variation B,Discount,2025-07-08,2025-07-08
CUST-000523,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007128,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006831,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009268,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005529,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003867,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004100,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009496,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004026,Variation A,Discount,2025-07-08,2025-07-08
CUST-004186,Control,Pricing,2025-07-08,2025-07-08
CUST-005996,Variation A,Discount,2025-07-08,2025-07-08
CUST-008992,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004082,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002353,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003359,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000453,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004500,Variation A,Discount,2025-07-08,2025-07-08
CUST-003550,Variation A,Discount,2025-07-08,2025-07-08
CUST-008311,Control,Pricing,2025-07-08,2025-07-08
CUST-002997,Control,Discount,2025-07-08,2025-07-08
CUST-008860,Variation B,Discount,2025-07-08,2025-07-08
CUST-004018,Variation A,Discount,2025-07-08,2025-07-08
CUST-006910,Control,Discount,2025-07-08,2025-07-08
CUST-002830,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005892,Variation A,Discount,2025-07-08,2025-07-08
CUST-004375,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003021,Control,Discount,2025-07-08,2025-07-08
CUST-007009,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000046,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008066,Variation A,Discount,2025-07-08,2025-07-08
CUST-003525,Control,Discount,2025-07-08,2025-07-08
CUST-008441,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006194,Variation A,Discount,2025-07-08,2025-07-08
CUST-002917,Variation B,Discount,2025-07-08,2025-07-08
CUST-008188,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001001,Variation A,Discount,2025-07-08,2025-07-08
CUST-003613,Control,Pricing,2025-07-08,2025-07-08
CUST-008534,Control,Discount,2025-07-08,2025-07-08
CUST-009112,Control,Discount,2025-07-08,2025-07-08
